__id,w,G,lldg,L
1629,0.12171,1826.03,0.10558,3141.394
1630,0.174486,1516.9699999999998,0.2309,3156.4636
1631,0.1486259999999999,1776.0500000000002,0.28274,6610.7508
1632,0.13089,1202.13,0.17954,7553.438
1633,0.141738,1755.31,0.22958,7975.3868
1634,0.1371899999999999,2530.17,0.2113399999999999,5517.3676
1635,0.160098,1754.97,0.28474,9016.8636
1636,0.161682,1860.71,0.2772599999999999,9571.09
1637,0.153606,2250.69,0.1549,6404.7996
1638,0.134454,2472.03,0.11866,5122.209199999999
1639,0.124374,2563.15,0.28598,11051.2596
1640,0.167634,1015.47,0.16478,6518.6588
1641,0.174186,2413.8900000000003,0.17554,4778.9572
1642,0.15465,1392.87,0.2852599999999999,5159.046
1643,0.176406,1523.09,0.26054,5425.2756
1644,0.1330859999999999,2248.31,0.24194,11123.2588
1645,0.150822,2307.81,0.26258,4879.4212
1646,0.166926,1788.63,0.1868199999999999,11151.7236
1647,0.144582,1703.97,0.2607399999999999,10708.0076
1648,0.163422,1231.37,0.2154599999999999,4241.4748
1649,0.12741,2553.63,0.17578,7355.8588
1650,0.1676699999999999,1205.53,0.1965799999999999,4189.5684
1651,0.15159,2313.9300000000003,0.12278,5294.6724
1652,0.132318,1459.51,0.2831,7684.041200000001
1653,0.16419,1256.87,0.26234,3312.1828
1654,0.17973,1461.21,0.2560599999999999,5410.206
1655,0.166254,2396.21,0.2861399999999999,6024.7108
1656,0.152382,2492.77,0.16582,5165.7436
1657,0.1773779999999999,1955.23,0.29486,6120.1516
1658,0.142734,2232.33,0.22218,10773.3092
1659,0.155718,1400.35,0.18414,4783.9804
1660,0.1754939999999999,2320.05,0.2327399999999999,5008.35
1661,0.15807,1252.79,0.29654,11332.5588
1662,0.139734,1460.53,0.2649,10476.9404
1663,0.125562,1752.93,0.11214,5147.325199999999
1664,0.135402,2169.43,0.2065,11389.4884
1665,0.16719,1869.89,0.12354,4447.426
1666,0.167034,1185.81,0.2539,6843.4924
1667,0.157494,2310.19,0.18366,10225.7804
1668,0.126138,2306.11,0.1667,4748.818
1669,0.1483259999999999,2184.39,0.13966,9994.713199999998
1670,0.143046,2068.11,0.21986,8650.17
1671,0.1788539999999999,1052.53,0.12422,3844.642
1672,0.142878,1321.81,0.22282,5120.534799999999
1673,0.178446,1749.87,0.25342,3055.9996
1674,0.1528499999999999,2571.99,0.18662,9629.694
1675,0.122898,1289.17,0.12814,5231.0452000000005
1676,0.12807,2399.95,0.1493,9745.2276
1677,0.130902,1038.59,0.19326,8812.586800000001
1678,0.145482,1121.89,0.12426,6952.3284
1679,0.1707179999999999,1394.91,0.2098999999999999,6455.0316
1680,0.128442,1950.47,0.13386,6938.9332
1681,0.122046,1310.59,0.19018,11238.7924
1682,0.172098,2616.19,0.27562,3881.4788
1683,0.168606,1335.75,0.1765,8730.5412
1684,0.157314,1217.43,0.11798,9207.7452
1685,0.13635,2340.79,0.25534,10103.5492
1686,0.1792379999999999,1410.21,0.1163,6875.3060000000005
1687,0.133818,1949.45,0.1958599999999999,5133.93
1688,0.16725,1230.69,0.28418,7220.2324
1689,0.131466,1053.21,0.27822,10954.1444
1690,0.17247,1211.99,0.1914199999999999,10845.3084
1691,0.167622,1378.59,0.10322,5853.9220000000005
1692,0.16053,2210.91,0.25938,3908.2692
1693,0.155946,1945.37,0.2371,4954.7692
1694,0.123654,2645.4300000000003,0.2256999999999999,7042.745999999999
1695,0.148746,1308.21,0.20126,3796.0844
1696,0.152574,1468.35,0.1175,9584.4852
1697,0.1264259999999999,2690.65,0.20862,3739.1548
1698,0.173022,1957.27,0.1015,8995.0964
1699,0.16509,1537.71,0.12274,11150.0492
1700,0.1419659999999999,2503.65,0.2681,4333.5668000000005
1701,0.128706,1617.61,0.11854,7777.8076
1702,0.1322819999999999,1036.55,0.14682,6337.8236
1703,0.1429139999999999,1709.75,0.1742199999999999,10307.826
1704,0.1247819999999999,2544.79,0.10358,3893.1996
1705,0.177846,1868.19,0.18994,7444.602
1706,0.121086,2498.55,0.2878199999999999,5614.4828
1707,0.135018,2647.8100000000004,0.1101,8452.5908
1708,0.146442,1048.45,0.13534,4857.654
1709,0.153426,1066.81,0.24226,3471.2508
1710,0.129822,2360.51,0.1713,8755.657200000001
1711,0.138378,1833.17,0.11014,8375.5684
1712,0.139074,1605.71,0.16842,3946.7804
1713,0.15831,1289.85,0.1227,8728.8668
1714,0.171114,1675.0700000000002,0.2290599999999999,3668.83
1715,0.177894,2082.3900000000003,0.11074,8306.918
1716,0.156018,2197.99,0.11062,6150.290800000001
1717,0.13659,2540.37,0.23646,6110.1052
1718,0.122514,1405.45,0.21358,9040.3052
1719,0.13899,2488.01,0.18054,6306.01
1720,0.1641659999999999,2095.31,0.2329,3590.1332
1721,0.163878,2697.79,0.14086,11299.0708
1722,0.139326,2557.03,0.1363,4305.102
1723,0.1660499999999999,1089.59,0.18446,9182.6292
1724,0.137958,1163.71,0.15422,4025.4772
1725,0.179262,1546.89,0.1568999999999999,7997.154
1726,0.122142,1980.73,0.25302,4703.6092
1727,0.1748579999999999,2605.99,0.2391799999999999,4480.914
1728,0.15615,1773.33,0.17722,10634.334
1729,0.1678859999999999,1374.85,0.2609,7253.7204
1730,0.164646,2341.4700000000003,0.1399,6560.5188
1731,0.175206,1909.67,0.28478,5435.322
1732,0.146214,1668.61,0.12082,9336.674
1733,0.151974,1938.57,0.2314999999999999,6101.7332
1734,0.156738,1727.77,0.26278,7039.3972
1735,0.121098,1936.87,0.2872599999999999,11257.2108
1736,0.138534,1095.37,0.29054,4886.1188
1737,0.158322,2537.31,0.18734,10816.8436
1738,0.15771,1491.47,0.12822,9284.7676
1739,0.148818,1304.81,0.29722,3991.9892
1740,0.179478,2192.21,0.2018599999999999,3466.2276
1741,0.138438,2370.71,0.20522,6763.1212
1742,0.161466,1770.61,0.13586,8226.5468
1743,0.1771859999999999,2308.15,0.2941,6970.7468
1744,0.17793,2568.9300000000003,0.2574999999999999,11223.7228
1745,0.154494,1790.33,0.2447,3965.1988
1746,0.159426,1584.29,0.21186,4588.0756
1747,0.15105,1643.79,0.27934,7762.738
1748,0.171294,2489.03,0.14546,4229.754
1749,0.167682,2412.87,0.1259,4680.1676
1750,0.128838,1036.21,0.19942,8303.5692
1751,0.143982,2398.93,0.1741,7617.0652
1752,0.163626,1763.13,0.23754,10723.0772
1753,0.158586,2108.57,0.19578,8651.8444
1754,0.174726,1494.19,0.2232199999999999,7740.9708
1755,0.14961,1152.49,0.10234,3812.8284
1756,0.122406,1732.87,0.21286,10778.3324
1757,0.1293419999999999,2040.57,0.27478,4527.7972
1758,0.177858,2561.11,0.28862,4725.3764
1759,0.147546,1430.27,0.1161,4122.5924
1760,0.1779659999999999,1866.15,0.15978,11218.6996
1761,0.17487,2441.09,0.21122,4911.2348
1762,0.151782,1565.59,0.19278,5683.1332
1763,0.129738,2538.67,0.17534,8430.8236
1764,0.165882,2091.57,0.13578,9735.1812
1765,0.124494,1225.59,0.22902,8467.6604
1766,0.143382,1446.25,0.17742,3692.2716
1767,0.171534,1940.61,0.10038,6295.9636
1768,0.171558,1131.41,0.11758,6207.2204
1769,0.1388339999999999,1302.43,0.2630599999999999,5959.4092
1770,0.171846,2061.65,0.23806,8598.2636
1771,0.177834,1743.75,0.19962,9996.3876
1772,0.144114,1699.21,0.11818,11268.9316
1773,0.174234,1055.25,0.11334,3637.0164
1774,0.137922,1709.0700000000002,0.2729,10987.6324
1775,0.136206,1627.13,0.14778,3481.2972
1776,0.1758779999999999,1028.39,0.27854,10806.7972
1777,0.124134,2563.83,0.20406,10334.6164
1778,0.155406,1542.81,0.1714999999999999,7206.8372
1779,0.175734,1807.33,0.18762,5148.9996
1780,0.1585379999999999,2535.27,0.21382,10383.174
1781,0.1223699999999999,2326.51,0.17678,7317.3476
1782,0.141654,1466.99,0.2088999999999999,4422.31
1783,0.14619,1765.51,0.25194,7153.2564
1784,0.137022,2692.3500000000004,0.12494,11240.4668
1785,0.133938,1437.41,0.2011,10910.61
1786,0.152214,1454.75,0.14122,10038.2476
1787,0.154362,1057.97,0.10634,8509.5204
1788,0.148446,1508.81,0.27634,9316.5812
1789,0.148902,1944.01,0.26334,9879.1796
1790,0.146526,2575.05,0.20582,7226.929999999999
1791,0.154086,1885.53,0.25454,8343.7548
1792,0.140586,1190.91,0.14862,9120.6764
1793,0.1227299999999999,1796.79,0.26142,3365.7636
1794,0.166746,2699.49,0.18182,4090.7788
1795,0.129186,2576.07,0.15858,6888.7012
1796,0.149334,2263.95,0.23018,3360.7404
1797,0.176034,1097.41,0.14214,6614.0996
1798,0.179586,2514.53,0.13438,8437.5212
1799,0.163746,2566.55,0.28222,7881.6204
1800,0.126738,2375.13,0.20178,5416.9036
1801,0.1727699999999999,2235.3900000000003,0.18294,5527.414
1802,0.154266,2397.91,0.13322,9969.5972
1803,0.1237139999999999,2534.59,0.12118,8501.148399999998
1804,0.14331,1494.53,0.1514599999999999,4082.4068
1805,0.170418,1241.23,0.14362,5465.4612
1806,0.173514,2111.63,0.17306,10860.378
1807,0.177666,1702.61,0.2590599999999999,8713.7972
1808,0.1509899999999999,2377.17,0.2153399999999999,5597.7388
1809,0.124014,1519.35,0.25426,3695.6204
1810,0.172266,2438.71,0.26826,9083.8396
1811,0.1202579999999999,2278.91,0.1830999999999999,4192.9172
1812,0.1615619999999999,1734.23,0.2439,8104.3156
1813,0.1409699999999999,1538.05,0.14986,4810.7708
1814,0.175074,2326.85,0.23354,8353.8012
1815,0.136146,1774.69,0.16498,5078.674800000001
1816,0.14361,2048.73,0.1817,9532.5788
1817,0.134934,2093.95,0.1501,9910.9932
1818,0.139374,2482.91,0.2650599999999999,9003.4684
1819,0.148062,1051.17,0.2195,8055.758000000001
1820,0.178386,1157.25,0.2111,5755.1324
1821,0.173622,1560.49,0.17438,4815.794
1822,0.137214,1213.01,0.2825,9261.326
1823,0.167706,2100.41,0.28806,9204.3964
1824,0.157698,1021.59,0.26958,7968.6892
1825,0.179058,2149.37,0.29682,8189.71
1826,0.1496579999999999,1584.97,0.2626199999999999,3493.018
1827,0.150882,2033.43,0.2202599999999999,10677.8684
1828,0.169794,2500.59,0.15142,10649.4036
1829,0.1444379999999999,2129.31,0.23226,3754.2244
1830,0.12993,2238.45,0.2571799999999999,9529.23
1831,0.174906,2430.21,0.21206,8028.967600000001
1832,0.144462,1150.79,0.22934,10584.102
1833,0.164862,1512.89,0.12346,9149.1412
1834,0.143202,1724.71,0.22194,10039.922
1835,0.160026,2551.25,0.12398,6208.8948
1836,0.13707,1311.27,0.1799,3178.2308
1837,0.168534,2172.15,0.15822,4924.63
1838,0.122082,1963.05,0.14642,7134.838
1839,0.12699,1095.03,0.2480599999999999,11101.4916
1840,0.174738,1396.95,0.1439,10291.082
1841,0.160278,1653.99,0.2965799999999999,3292.09
1842,0.123846,1415.99,0.19058,4378.7756
1843,0.176346,2269.05,0.10646,9710.0652
1844,0.141678,2172.83,0.18802,9874.1564
1845,0.158466,2402.67,0.22874,10220.7572
1846,0.13449,2140.19,0.2948199999999999,4440.7284
1847,0.132138,1634.27,0.2464599999999999,7377.625999999999
1848,0.177066,1898.79,0.18246,7340.7892
1849,0.175986,2348.27,0.13834,8976.678
1850,0.175626,1189.89,0.1667799999999999,6682.75
1851,0.1625579999999999,1771.63,0.28486,10512.1028
1852,0.141822,1367.03,0.2379399999999999,11136.654
1853,0.123066,2485.9700000000003,0.2722599999999999,11103.166
1854,0.17919,2628.77,0.22634,4435.7052
1855,0.13305,1789.31,0.1769,11285.6756
1856,0.144498,2058.25,0.25114,6751.4004
1857,0.138498,2048.3900000000003,0.15218,6861.9108
1858,0.16881,2219.41,0.2829,4343.6132
1859,0.130974,1060.35,0.14962,5010.0244
1860,0.126414,2199.01,0.21882,8842.725999999999
1861,0.128526,1855.61,0.2521799999999999,7419.486
1862,0.175722,2324.4700000000003,0.1231,9085.514
1863,0.139206,2520.65,0.23414,11014.4228
1864,0.173346,2012.35,0.24154,9063.7468
1865,0.161694,1939.25,0.13874,9162.5364
1866,0.14637,1068.85,0.2794999999999999,4067.3372
1867,0.13299,1601.97,0.22754,7163.3028
1868,0.1404419999999999,1691.73,0.12106,6840.143599999999
1869,0.175278,1718.59,0.16754,9887.5516
1870,0.163206,1413.95,0.2425,8025.6188
1871,0.174366,2259.19,0.24146,3173.2076
1872,0.1650059999999999,1248.03,0.15782,4830.8636
1873,0.138042,1833.51,0.23234,10852.006
1874,0.12267,2410.49,0.13982,6029.734
1875,0.1764899999999999,1147.73,0.24754,10801.774
1876,0.150066,1142.63,0.1779,5184.162
1877,0.132018,2661.07,0.1095,10404.9412
1878,0.126882,1818.21,0.13118,9818.9012
1879,0.17697,1111.01,0.2634999999999999,9006.8172
1880,0.14589,1946.73,0.2791,5520.7164
1881,0.159798,2677.3900000000003,0.15678,5872.3404
1882,0.150834,2295.91,0.2733799999999999,8172.966
1883,0.1741019999999999,1971.89,0.14102,9050.351600000002
1884,0.140958,1457.13,0.16002,9244.582
1885,0.169026,2665.15,0.1882599999999999,7536.693999999999
1886,0.134202,1390.83,0.12762,6443.310799999999
1887,0.166842,1157.59,0.23602,10525.498
1888,0.123126,2103.81,0.15162,8422.4516
1889,0.17097,1729.4699999999998,0.20606,7489.8108
1890,0.1242539999999999,2567.23,0.2247,8214.826000000001
1891,0.12771,1759.73,0.10886,5639.5988
1892,0.176262,2273.4700000000003,0.19606,4737.0972
1893,0.133026,1546.5500000000002,0.18338,8186.3612
1894,0.1739099999999999,1131.07,0.28346,9425.4172
1895,0.1630619999999999,1472.4299999999998,0.22614,10515.4516
1896,0.162306,1563.89,0.24674,5261.1844
1897,0.1721099999999999,2013.03,0.21162,6506.938
1898,0.14931,1443.53,0.2928199999999999,8759.006000000001
1899,0.15645,1660.45,0.14966,6284.2428
1900,0.172182,1308.55,0.1417,11334.2332
1901,0.159822,1309.91,0.20506,10503.7308
1902,0.1339499999999999,2658.69,0.27266,3101.2084
1903,0.131094,1703.63,0.2751,4733.7484
1904,0.1240619999999999,2574.37,0.25946,5050.21
1905,0.157254,2239.4700000000003,0.10586,5974.4788
1906,0.16227,2147.67,0.20034,6694.4708
1907,0.138054,1712.4699999999998,0.2984599999999999,9068.77
1908,0.125058,1090.27,0.22446,10121.9676
1909,0.173262,2013.37,0.1145,3595.1564
1910,0.1452179999999999,1159.63,0.12442,4922.9556
1911,0.152886,1727.09,0.22302,4594.7732
1912,0.148026,1500.31,0.1954199999999999,8065.8044
1913,0.1208819999999999,2118.77,0.12498,9117.3276
1914,0.138654,1196.35,0.21166,8032.3164
1915,0.1470179999999999,2653.25,0.28098,9998.062
1916,0.13149,1228.99,0.25982,8318.6388
1917,0.179142,1981.07,0.17802,9018.538
1918,0.126306,2003.17,0.10178,11131.6308
1919,0.143934,1996.03,0.2441,6240.7084
1920,0.15477,2246.61,0.1945799999999999,5073.6516
1921,0.121734,1561.51,0.19054,6391.404399999999
1922,0.153822,2505.01,0.26302,5336.5324
1923,0.1375259999999999,2305.4300000000003,0.2901399999999999,3702.318
1924,0.12645,1863.09,0.25926,8213.1516
1925,0.139878,1458.15,0.22922,7258.7436
1926,0.126534,1493.85,0.1375,9410.3476
1927,0.131778,1411.57,0.23866,9080.4908
1928,0.12261,2346.91,0.15406,5636.25
1929,0.169926,1130.73,0.14574,7364.2308
1930,0.1253459999999999,1939.93,0.2465,10019.8292
1931,0.1555139999999999,1424.49,0.1007,6746.3772
1932,0.177222,2287.07,0.25126,6361.2652
1933,0.1593419999999999,1036.89,0.11134,10470.2428
1934,0.129486,1220.83,0.2975799999999999,10473.5916
1935,0.136122,1002.21,0.2479,7921.806
1936,0.13551,2363.23,0.1297,6634.1924
1937,0.170946,1622.71,0.14594,9197.6988
1938,0.153534,1501.67,0.19202,3945.106
1939,0.147654,2140.87,0.16094,3685.574
1940,0.162714,1376.55,0.22818,7838.086
1941,0.121266,1581.23,0.11374,10085.1308
1942,0.140826,2204.45,0.17134,3111.2548
1943,0.1343099999999999,2536.29,0.17658,10823.5412
1944,0.142098,2660.3900000000003,0.23942,10091.8284
1945,0.157194,1115.09,0.11914,10163.8276
1946,0.144738,2205.8100000000004,0.29234,3935.0596
1947,0.121866,2102.11,0.2974599999999999,10376.4764
1948,0.177246,1938.23,0.1559,6203.8716
1949,0.1677179999999999,1640.05,0.13454,6034.7572
1950,0.127086,2556.69,0.13958,5750.1092
1951,0.144054,1016.49,0.24486,3943.4316
1952,0.1486019999999999,1568.99,0.1043,3501.39
1953,0.123774,1446.93,0.24478,11113.2124
1954,0.131058,2081.37,0.2743799999999999,3931.7108
1955,0.178782,2503.31,0.28034,7161.6284
1956,0.1578899999999999,2527.79,0.16262,8671.9372
1957,0.160314,1230.35,0.1489,7205.1628
1958,0.172146,1986.51,0.15378,5324.8116
1959,0.171186,1085.85,0.23054,10877.122
1960,0.13215,1844.05,0.2185,7009.258
1961,0.142554,2177.25,0.18614,7056.1412
1962,0.138786,2382.61,0.20434,6188.802
1963,0.13905,2666.51,0.2355,4681.842000000001
1964,0.144534,2288.77,0.19798,8362.173200000001
1965,0.139146,2000.79,0.17762,8335.3828
1966,0.138162,2173.85,0.12374,4494.3092
1967,0.129102,1418.71,0.2176199999999999,3558.3196
1968,0.15453,2424.4300000000003,0.15998,3744.178
1969,0.17049,1302.09,0.2842599999999999,8229.8956
1970,0.1684979999999999,1453.39,0.11986,7215.2092
1971,0.162042,2689.29,0.28902,4249.8468
1972,0.136842,2240.83,0.14618,5326.486000000001
1973,0.136374,2044.99,0.1217,8588.2172
1974,0.139458,2165.01,0.12782,3655.4348
1975,0.135786,2631.15,0.1941,10172.1996
1976,0.148866,1885.19,0.22358,10582.4276
1977,0.13611,1323.17,0.2849,5619.505999999999
1978,0.123318,1695.81,0.24966,3549.9476
1979,0.163374,2085.79,0.14554,5843.875599999999
1980,0.160302,2444.15,0.29122,6756.4236
1981,0.1473539999999999,2399.27,0.2397399999999999,4290.0324
1982,0.138606,1118.49,0.10238,7817.993200000001
1983,0.141018,1151.81,0.2583,10795.0764
1984,0.1795739999999999,2446.87,0.15838,11091.445199999998
1985,0.120018,1889.27,0.28246,8804.2148
1986,0.121386,2358.4700000000003,0.13182,7313.9988
1987,0.123054,1706.01,0.23046,4080.7324
1988,0.14511,2143.59,0.13786,7734.2732
1989,0.149466,1106.59,0.16526,6786.5628
1990,0.166626,1480.25,0.22582,5304.7188
1991,0.133902,1818.89,0.16986,8342.0804
1992,0.154758,2617.55,0.2913,7662.274
1993,0.16179,1782.51,0.10806,4077.3836
1994,0.144954,2403.35,0.24638,7521.6244
1995,0.1316459999999999,2300.33,0.1345,10048.294
1996,0.165582,2127.95,0.29154,9152.490000000002
1997,0.143502,2588.65,0.29278,5555.8788
1998,0.1558739999999999,1665.21,0.22522,11011.074
1999,0.153162,1464.61,0.15706,5135.6044
2000,0.161826,1219.47,0.10842,9048.6772
2001,0.1351979999999999,2383.63,0.2402999999999999,5773.550800000001
2002,0.139518,2613.13,0.2731,8291.8484
2003,0.126966,2441.77,0.13898,8541.333999999999
2004,0.156102,1726.41,0.1357,7178.3724
2005,0.14967,2235.05,0.2138999999999999,3879.8044
2006,0.133146,1330.31,0.22258,10570.7068
2007,0.152538,2251.71,0.17654,5586.018
2008,0.128778,2078.99,0.20798,3158.138
2009,0.147846,2215.67,0.2163399999999999,7312.3244
2010,0.1334219999999999,1730.83,0.22174,11233.7692
2011,0.159498,2339.09,0.2699399999999999,9418.7196
2012,0.173694,1009.01,0.1711,5629.5524000000005
2013,0.15177,1278.97,0.11338,11295.722
2014,0.1768739999999999,1899.13,0.20806,10147.0836
2015,0.169074,2308.49,0.15182,11248.8388
2016,0.161514,2455.03,0.14158,5976.153200000001
2017,0.15393,2622.3100000000004,0.2740599999999999,8097.618
2018,0.16203,1422.79,0.21302,8251.6628
2019,0.12957,2644.07,0.29394,7829.714
2020,0.133626,2268.03,0.2916999999999999,4847.6076
2021,0.12603,2302.03,0.2429,10872.0988
2022,0.1275659999999999,1512.55,0.1471,6093.361199999999
2023,0.172014,1176.63,0.25614,8301.8948
2024,0.16479,1050.15,0.18206,8067.4788
2025,0.158922,1553.35,0.16138,11322.5124
2026,0.132078,1969.85,0.14202,4281.6604
2027,0.15081,1857.99,0.2222199999999999,11166.7932
2028,0.168306,2515.55,0.12894,5234.394
2029,0.147066,2175.55,0.1675,5130.5812000000005
2030,0.1781579999999999,1606.73,0.12942,3469.5764
2031,0.1651139999999999,1418.03,0.15134,3688.9228
2032,0.138174,1436.73,0.11506,3176.5564
2033,0.17121,2348.95,0.25022,8007.2004
2034,0.125214,1075.99,0.28334,7757.7148
2035,0.140646,1010.71,0.1125,5105.465200000001
2036,0.1613339999999999,2028.33,0.1437,4750.4924
2037,0.147006,1742.39,0.26902,10934.0516
2038,0.178746,2293.19,0.1351,8388.9636
2039,0.1620059999999999,2615.85,0.2862599999999999,3114.6036
2040,0.158418,1481.61,0.16098,5726.6676
2041,0.150978,1988.55,0.2143399999999999,6644.2388
2042,0.1527299999999999,1662.49,0.23666,10152.1068
2043,0.142902,1995.69,0.12734,4861.0028
2044,0.160746,1886.55,0.1985799999999999,10639.3572
2045,0.123306,1479.91,0.11526,4514.402
2046,0.15225,2386.35,0.17318,9401.9756
2047,0.133842,2400.9700000000003,0.16458,10803.4484
2048,0.136602,2463.87,0.2223,10378.1508
2049,0.15999,2537.65,0.12142,10348.0116
2050,0.12369,1618.29,0.2557399999999999,7814.6444
2051,0.15237,1867.85,0.2215,7601.9956
2052,0.173466,2484.61,0.19502,9693.3212
2053,0.15879,2582.19,0.1955799999999999,3280.3692
2054,0.16299,1476.85,0.1267,5100.442
2055,0.143598,2465.91,0.10538,4259.8932
2056,0.12339,1427.55,0.26954,11250.5132
2057,0.13053,2571.31,0.17398,8784.122
2058,0.1231739999999999,2532.21,0.11482,8357.15
2059,0.137766,1510.51,0.12026,9289.7908
2060,0.123294,1015.13,0.23154,8368.8708
2061,0.1241579999999999,2358.13,0.29006,7747.6684
2062,0.17493,2617.89,0.12518,8521.2412
2063,0.168234,2354.39,0.17122,3061.0228
2064,0.1564019999999999,2189.15,0.29662,6478.4732
2065,0.1608419999999999,1345.95,0.11958,4467.5188
2066,0.172446,1694.4499999999998,0.10494,7474.7412
2067,0.132666,2261.91,0.20462,6908.794
2068,0.1540619999999999,2286.3900000000003,0.26726,9962.8996
2069,0.147762,1280.33,0.18566,4417.2868
2070,0.163638,2107.89,0.16066,4916.258
2071,0.179358,1149.43,0.16622,7806.2724
2072,0.125514,2395.53,0.13414,9514.1604
2073,0.1573979999999999,2125.57,0.2537,4397.194
2074,0.157458,2672.29,0.2445,8465.986
2075,0.1658939999999999,1218.11,0.27902,4864.3516
2076,0.166458,2005.55,0.22394,3122.9756
2077,0.172806,1138.89,0.13294,3765.9452
2078,0.1724939999999999,2122.85,0.11574,10599.1716
2079,0.141162,2418.65,0.10762,3829.5724
2080,0.121194,1269.79,0.25958,5182.4876
2081,0.178254,1655.35,0.27986,4492.6348
2082,0.135342,2394.17,0.16422,10229.1292
2083,0.176838,2084.09,0.1537,3328.9268
2084,0.151422,1372.81,0.2121,9025.2356
2085,0.151146,1173.57,0.2577,5110.4884
2086,0.1782659999999999,2180.31,0.2663799999999999,8444.2188
2087,0.165294,1134.81,0.29174,5837.178
2088,0.17835,2553.29,0.26742,4899.514
2089,0.128382,2428.17,0.1045,3032.558
